image_path,x,y,a,b
JAM_data/train/re_images/image_277.png,283.1285857216956,263.08693826092707,333.3626627628636,168.18322596735524
JAM_data/train/re_images/image_278.png,233.68380540324324,-27.565397751967826,558.0809139022105,58.82135896469228
JAM_data/train/re_images/image_279.png,265.9747522306829,270.0565489136402,445.55195263308,239.42518219548853
JAM_data/train/re_images/image_280.png,239.52671591192365,355.15747342633153,281.32258631112643,202.0735895775263
JAM_data/train/re_images/image_281.png,126.00113427416989,-70.8017697019082,321.6880189085211,-108.4721843228226
JAM_data/train/re_images/image_282.png,285.57624978551394,90.53862966269888,442.0384486658119,362.0363690779931
JAM_data/train/re_images/image_283.png,41.1291364689929,367.91387408743697,335.93476269797907,532.1527442956127
JAM_data/train/re_images/image_284.png,214.1499155219655,268.621530382189,406.45242322238175,163.61086156481102
JAM_data/train/re_images/image_285.png,221.22596171946384,253.3695980723896,252.574831043776,220.4870616475858
JAM_data/train/re_images/image_286.png,93.20302188361408,113.74876476157692,194.23047594531096,63.54655402129194
JAM_data/train/re_images/image_287.png,75.01554093676152,130.12332901341696,245.5552020983052,22.07867365059909
JAM_data/train/re_images/image_288.png,357.24386492910673,97.97193632817728,437.1911037737154,486.8715658693077
JAM_data/train/re_images/image_289.png,41.40469077958485,76.46359459125499,145.77496941220758,236.33692182424085
JAM_data/train/re_images/image_290.png,204.2044414007929,149.95742120648674,331.22555971007546,64.09288258407062
JAM_data/train/re_images/image_291.png,444.1450429397127,130.8098264711775,560.4495733338806,297.2706733079334
JAM_data/train/re_images/image_292.png,524.539805901316,84.93748009221292,564.8104359901822,282.2241400112056
JAM_data/train/re_images/image_293.png,5.504534514642529,54.53088661889515,255.90954244776285,23.890737546348102
JAM_data/train/re_images/image_294.png,207.4891662343214,314.91434774941484,393.80654859712,206.860298950038
JAM_data/train/re_images/image_295.png,415.6469022968743,518.3935666491534,587.8880976879128,274.4176590965518
JAM_data/train/re_images/image_296.png,91.36646062272544,200.32616068150813,197.7111646669443,138.31961941334092
JAM_data/train/re_images/image_297.png,-3.0811815550853225,283.6512721599461,135.07665871963783,494.6448006816432
JAM_data/train/re_images/image_298.png,-145.30230691902565,27.37512992568452,-45.45544420021875,289.77773960065895
JAM_data/train/re_images/image_299.png,254.85248227596296,502.0719023501644,407.6750475922603,246.22571648361736
JAM_data/train/re_images/image_300.png,130.70039027504066,68.21712814672398,415.5292940644792,50.74436167924446
JAM_data/train/re_images/image_301.png,144.2955125705443,410.0879597740169,269.67043983569897,246.002055754468
JAM_data/train/re_images/image_302.png,198.15697547779573,482.6203508317064,312.60640324514725,246.1977550843148
JAM_data/train/re_images/image_303.png,-56.59391169616157,146.46638469203646,172.13339114999152,302.57196800734107
JAM_data/train/re_images/image_304.png,19.63797747189944,50.69843233203608,72.34623413748297,282.44486294195417
JAM_data/train/re_images/image_305.png,73.78997339865846,139.47353313242797,134.84514650149873,97.32681978104816
JAM_data/train/re_images/image_306.png,303.1327483600889,103.51427800898408,387.4339413934152,338.44486078768773
JAM_data/train/re_images/image_307.png,158.91996466741995,-59.06359334202364,462.1150244626109,84.45738397157314
JAM_data/train/re_images/image_308.png,261.80115197610223,12.010211012640838,319.6475996244527,107.72140682032166
JAM_data/train/re_images/image_309.png,-79.00555178339869,64.3841210111051,-63.16058201141249,380.31803549045406
JAM_data/train/re_images/image_310.png,217.2145359239633,411.4814413316547,510.3552516261085,421.6335388966397
JAM_data/train/re_images/image_311.png,409.1154914588893,167.40518895510917,409.40157597582,31.16369980588678
JAM_data/train/re_images/image_312.png,9.867069824875584,-75.4887081849136,316.82661280692514,62.13510899557366
JAM_data/train/re_images/image_313.png,-52.613355606077306,183.99932347867392,162.9034617170776,116.0604790984967
JAM_data/train/re_images/image_314.png,74.079802047509,391.0604192373952,86.06069840365704,178.86715147839942
JAM_data/train/re_images/image_315.png,188.88923994561503,87.34319268983509,276.2012598814063,187.1641216703801
JAM_data/train/re_images/image_316.png,-7.517837773905654,359.2199876117855,236.87759614009067,324.4423301890198
JAM_data/train/re_images/image_317.png,-75.40855384446559,447.1999284387477,2.2532989773163195,212.8337368033968
JAM_data/train/re_images/image_318.png,275.2630488790837,156.2127177889391,365.8736803643325,211.54490835094376
JAM_data/train/re_images/image_319.png,237.7238591666,289.5150773373074,351.3608257310804,238.13733374900315
JAM_data/train/re_images/image_320.png,223.7293288570304,13.83450885990814,269.68963937189653,179.73906577724344
JAM_data/train/re_images/image_321.png,434.1681735916084,413.1140927347796,558.4909317310157,263.32081908602703
JAM_data/train/re_images/image_322.png,416.172643863486,-34.182375564666955,473.1603041926842,228.81176182055
JAM_data/train/re_images/image_323.png,300.30400551663683,554.9876834353171,581.4383747181469,212.6651634436188
JAM_data/train/re_images/image_324.png,90.3977309910552,217.63183449594607,113.47407263249056,33.3303922555387
JAM_data/train/re_images/image_325.png,190.95942938516808,49.642354990646254,423.7371372760664,175.66939885596236
JAM_data/train/re_images/image_326.png,8.49294349480138,32.55789014182861,211.9740763075767,105.53164416564982
JAM_data/train/re_images/image_327.png,41.66529959856905,339.0006868506299,284.77491666902966,379.2225129254049
JAM_data/train/re_images/image_328.png,321.7966609545385,-145.50466881018713,474.3844994559513,-10.153049084065742
JAM_data/train/re_images/image_329.png,367.5175204597628,-133.4782294552985,462.6548332848348,27.53615515724101
JAM_data/train/re_images/image_330.png,-113.73820266226778,206.75030761349475,84.22599356502019,387.89805039193976
JAM_data/train/re_images/image_331.png,64.55756487011584,-29.625167290933632,228.54758008172485,74.11956877163823
JAM_data/train/re_images/image_332.png,287.4258876558162,159.6907773493747,400.5321039310888,234.9984852636261
JAM_data/train/re_images/image_333.png,248.70499815941923,143.87410283510144,413.77208600059294,334.5777046137504
JAM_data/train/re_images/image_334.png,163.51177201299612,89.49916188569874,304.8151134066623,126.5040324075723
JAM_data/train/re_images/image_335.png,267.5351985306057,179.27105754675827,329.4342158185003,30.435463306607545
JAM_data/train/re_images/image_336.png,21.858655773107216,140.74454382440138,73.88969573701554,-8.496005173063764
JAM_data/train/re_images/image_337.png,222.69224412301972,42.964099969886746,375.69089849121,132.75137994133132
JAM_data/train/re_images/image_338.png,-115.82920514051813,295.93422891735247,118.21363268657755,96.56935470287534
JAM_data/train/re_images/image_339.png,70.88112738706215,157.52603623965643,183.086544175446,82.32933395651027
JAM_data/train/re_images/image_340.png,376.3242255163522,43.29171473558267,563.2169490656322,367.5016787958209
JAM_data/train/re_images/image_341.png,310.28561566727126,257.1297477303403,342.9925168722274,-21.48128344188612
JAM_data/train/re_images/image_342.png,397.16913795395214,-116.95085302883666,464.2029288235172,190.699606568664
JAM_data/train/re_images/image_343.png,149.080872967757,178.3099045554042,222.60825186454605,36.92460693047971
JAM_data/train/re_images/image_344.png,135.55211604769798,225.5131493803481,140.68308966091757,158.56551025290827
JAM_data/train/re_images/image_345.png,330.156572160548,158.1775788011907,366.6932787129351,-67.69491100360904
JAM_data/train/re_images/image_346.png,40.92787098636418,308.71153209128136,331.6090733676571,466.3454166582802
JAM_data/train/re_images/image_347.png,220.401474894162,377.76205211612034,379.34113753522,347.210401094638
JAM_data/train/re_images/image_348.png,-72.49275675217638,226.7852387190985,110.52364145702646,532.4343610373805
JAM_data/train/re_images/image_349.png,264.4876224187079,45.005564669879874,408.7891816082444,57.2749700276282
JAM_data/train/re_images/image_350.png,206.95485884773348,267.11122983407114,324.01530378362145,275.96573545714085
JAM_data/train/re_images/image_351.png,176.79113762527498,141.98402875547268,250.83674928002785,130.45343845668265
JAM_data/train/re_images/image_352.png,67.41243601948764,-20.408394023468304,372.8658899502277,-136.8225637332945
JAM_data/train/re_images/image_353.png,-191.29356619492853,138.89459541307485,224.96928345911363,-14.93841162897067
JAM_data/train/re_images/image_354.png,365.88852554266646,389.8982285577806,486.365591259802,80.78822260222623
JAM_data/train/re_images/image_355.png,217.7958305447694,-34.547533067436035,415.5488060297973,60.00686209999819
JAM_data/train/re_images/image_356.png,128.66145621420918,210.31555148881444,182.9529510940673,249.7014342601969
JAM_data/train/re_images/image_357.png,292.0261369076026,-39.71858957956056,565.0131733953722,94.62680284736744
JAM_data/train/re_images/image_358.png,178.49913377386113,540.9408625744887,367.9357100478583,246.7401980627148
JAM_data/train/re_images/image_359.png,14.490153611911836,63.614684723640096,53.35334385088592,293.16048700812536
JAM_data/train/re_images/image_360.png,-182.7668744565501,275.5711473275404,115.4163273905502,389.66148303771433
JAM_data/train/re_images/image_361.png,-24.34116971627424,157.22726775354357,203.54182178438188,70.35675946184637
JAM_data/train/re_images/image_362.png,179.34210740738465,-145.3782918850889,309.7222670350812,31.85503702313062
JAM_data/train/re_images/image_363.png,126.55176222345096,537.5396042753625,499.8094263398449,295.84675814161216
JAM_data/train/re_images/image_364.png,92.9005822303954,-24.17158715743986,411.5267415227633,-52.5350787209224
JAM_data/train/re_images/image_365.png,-166.35291149626192,185.54554447525013,-92.57953379085323,399.2877588914568
JAM_data/train/re_images/image_366.png,345.09469988258616,114.250630385437,431.6483971298147,457.7966417390859
JAM_data/train/re_images/image_367.png,29.841485011644323,256.2569167731244,89.4160934228057,64.68396375495223
JAM_data/train/re_images/image_368.png,370.11771624770086,344.0035882816624,557.1042760138114,241.16559409547503
JAM_data/train/re_images/image_369.png,249.7621107090229,151.3511921429198,335.4974786289026,168.72258945958396
JAM_data/train/re_images/image_370.png,325.69050436009456,128.1612937657049,369.7004467980962,247.21305122906148
JAM_data/train/re_images/image_371.png,10.676306540486308,-15.22836125478642,207.25801087537172,13.676719911335423
JAM_data/train/re_images/image_372.png,3.9722874128756303,191.3457101931442,176.71877443563278,516.7130247254202
JAM_data/train/re_images/image_373.png,-82.4300893886587,111.0482154970166,220.7645096842378,3.9295086416120455
JAM_data/train/re_images/image_374.png,356.3291981347737,99.4276659338436,460.6157842671566,411.0820409520552
JAM_data/train/re_images/image_375.png,143.041311810833,379.4905011944706,248.50434419436348,360.30290585236537
JAM_data/train/re_images/image_376.png,315.5231633713545,194.85746982410325,331.1450644900352,1.491012544165386
JAM_data/train/re_images/image_377.png,-98.20136573471626,47.92877355006539,-70.01234164257164,219.77392022347675
JAM_data/train/re_images/image_378.png,48.65552555495617,150.2338971428726,257.95336922637165,23.10249912520496
JAM_data/train/re_images/image_379.png,297.6790494699697,462.2246707997808,505.7083969592194,352.87544431322806
JAM_data/train/re_images/image_380.png,68.75833306133438,563.3431566455077,361.719396000706,466.3203201861755
JAM_data/train/re_images/image_381.png,333.0583373053161,70.02883283027273,353.6812604507653,350.78059320634515
JAM_data/train/re_images/image_382.png,48.73161352681092,167.85621260178493,86.06875367294104,407.4649965904458
JAM_data/train/re_images/image_383.png,88.75319057793224,262.247746825026,239.1547725488573,506.6287647830808
JAM_data/train/re_images/image_384.png,143.432494321503,74.21764814129365,308.03216940318805,91.93028908443328
JAM_data/train/re_images/image_385.png,-138.78690361867746,98.9987131179244,12.84481153234202,368.305763668324
JAM_data/train/re_images/image_386.png,-80.38401974845857,261.49373546207823,67.80751771052954,-74.89895568154981
JAM_data/train/re_images/image_387.png,97.35780312123156,164.34667836449358,193.4855232785486,142.32337597383128
JAM_data/train/re_images/image_388.png,278.48926066426566,473.89410539278623,492.9749617710748,235.4403721784797
JAM_data/train/re_images/image_389.png,-164.00430239789165,355.03218782307283,232.52498294164684,457.0744023555962
JAM_data/train/re_images/image_390.png,335.7566387026895,377.5704675696659,543.3397155291785,174.6638687718118
JAM_data/train/re_images/image_391.png,317.7760068325476,-64.78317289006242,546.2714069527626,242.88375641699167
JAM_data/train/re_images/image_392.png,135.09246455996345,-45.36988556463271,419.1715969042459,46.80495056476602
JAM_data/train/re_images/image_393.png,82.93290827852643,164.26860670475233,207.126892547804,113.9985491203712
JAM_data/train/re_images/image_394.png,423.1899158971381,363.9795814724292,563.067756076279,209.57676430789124
JAM_data/train/re_images/image_395.png,235.93288974074423,249.48337682392244,268.30421259782986,224.2757403854307
JAM_data/train/re_images/image_396.png,221.3564322951306,145.07154373231617,421.7253650017949,159.82449692232288
JAM_data/train/re_images/image_397.png,58.81470114643602,298.5269983755803,331.8455177190251,399.2718952672493
JAM_data/train/re_images/image_398.png,34.788643789681004,-80.94891237949179,66.39539411259548,132.47689693356656
JAM_data/train/re_images/image_399.png,-82.55942891663915,334.9102526071174,33.6733271883661,539.9167555595906
JAM_data/train/re_images/image_400.png,378.6107724314852,367.5384370962232,475.2834986218065,28.835728413755817
