re_image,image,x,y,a,b
JAM_data/train/re_images/image_210.png,JAM_data/train/images/image_210.png,295.23077485357226,164.60101990243655,413.32859754542994,308.82001451160056
JAM_data/train/re_images/image_211.png,JAM_data/train/images/image_211.png,77.65125116972195,378.0948776831156,258.63088939045275,302.5615576532466
JAM_data/train/re_images/image_212.png,JAM_data/train/images/image_212.png,-83.65097967539788,126.3149702930629,92.33137512683231,89.24982251934966
JAM_data/train/re_images/image_213.png,JAM_data/train/images/image_213.png,221.99190556217744,523.7802999794139,430.8625559569755,215.83531012501285
JAM_data/train/re_images/image_214.png,JAM_data/train/images/image_214.png,291.05769180778424,526.458701079719,370.4751225908133,163.07445816225325
JAM_data/train/re_images/image_215.png,JAM_data/train/images/image_215.png,-161.51161982772487,212.2839164060496,-64.54402925186673,-59.90387490780631
JAM_data/train/re_images/image_216.png,JAM_data/train/images/image_216.png,230.55311123759856,265.99935129790543,429.3766060229426,224.87015427187373
JAM_data/train/re_images/image_217.png,JAM_data/train/images/image_217.png,75.48270671644421,280.7526999998524,156.9493697929435,136.16337592536064
JAM_data/train/re_images/image_218.png,JAM_data/train/images/image_218.png,334.1369873999319,178.50239266402912,497.1259574181112,336.463904001487
JAM_data/train/re_images/image_219.png,JAM_data/train/images/image_219.png,321.35916568270954,546.6259129617304,537.4102993424863,129.66634442234178
JAM_data/train/re_images/image_220.png,JAM_data/train/images/image_220.png,221.03542575511267,273.4833218385312,433.48058089019696,347.9167377766839
JAM_data/train/re_images/image_221.png,JAM_data/train/images/image_221.png,-35.71887898106553,-90.04063014563974,319.3785448506758,25.3295318742448
JAM_data/train/re_images/image_222.png,JAM_data/train/images/image_222.png,348.2936472925569,355.06245572392834,561.008491137311,301.79110650821355
JAM_data/train/re_images/image_223.png,JAM_data/train/images/image_223.png,186.30747059414543,-99.9146123189534,300.6163622800557,80.5593944576111
JAM_data/train/re_images/image_224.png,JAM_data/train/images/image_224.png,-112.07252050085788,220.00899745843407,50.03309092021851,7.744039402267674
JAM_data/train/re_images/image_225.png,JAM_data/train/images/image_225.png,21.51391638059738,81.56183810311813,149.96682010497918,93.21129581178278
JAM_data/train/re_images/image_226.png,JAM_data/train/images/image_226.png,158.1680724562977,17.216668779942324,399.5592152716107,8.455971773827514
JAM_data/train/re_images/image_227.png,JAM_data/train/images/image_227.png,30.455139244273965,71.23649404814981,335.383078727538,-55.05970184755901
JAM_data/train/re_images/image_228.png,JAM_data/train/images/image_228.png,-8.745885437575367,411.1066644991316,326.45355177553995,397.610495898332
JAM_data/train/re_images/image_229.png,JAM_data/train/images/image_229.png,298.0326482817128,33.689967107992345,476.6030827480929,115.69162805295124
JAM_data/train/re_images/image_230.png,JAM_data/train/images/image_230.png,250.2574459451587,230.7372636827065,270.1925884509138,156.68685630273072
JAM_data/train/re_images/image_231.png,JAM_data/train/images/image_231.png,443.0444323736352,461.181876845892,529.7225751720696,217.713258147464
JAM_data/train/re_images/image_232.png,JAM_data/train/images/image_232.png,25.94710354165068,295.1400108700004,293.4397607717002,478.0485636100908
JAM_data/train/re_images/image_233.png,JAM_data/train/images/image_233.png,0.7359487559018305,116.41932229024331,126.96665943324604,-192.193426959534
JAM_data/train/re_images/image_234.png,JAM_data/train/images/image_234.png,417.04473118166095,53.0926839380017,457.1408720804897,221.3246112339931
JAM_data/train/re_images/image_235.png,JAM_data/train/images/image_235.png,258.8149094582991,145.5494126281567,316.32792725285765,310.9802429233421
JAM_data/train/re_images/image_236.png,JAM_data/train/images/image_236.png,309.7922098586702,224.25989454528755,472.2345081963503,62.39479835951624
JAM_data/train/re_images/image_237.png,JAM_data/train/images/image_237.png,126.40729998378744,103.58522703920572,267.0517106825381,75.79473023492308
JAM_data/train/re_images/image_238.png,JAM_data/train/images/image_238.png,102.2686367357293,212.64066403860176,142.15509857109825,254.24491141632063
JAM_data/train/re_images/image_239.png,JAM_data/train/images/image_239.png,-145.84718038290413,242.3552031928273,38.98075893193567,49.748121330519865
JAM_data/train/re_images/image_240.png,JAM_data/train/images/image_240.png,106.30105017530668,193.81882157101907,158.26069231644726,361.8912823127562
JAM_data/train/re_images/image_241.png,JAM_data/train/images/image_241.png,-60.57631846976352,233.45172691458887,102.55284822281035,481.4502830162329
JAM_data/train/re_images/image_242.png,JAM_data/train/images/image_242.png,385.3046060155552,305.6371585329413,433.4956174978468,187.11503289870103
JAM_data/train/re_images/image_243.png,JAM_data/train/images/image_243.png,22.15442539035749,157.17237848309685,90.10319737449316,301.8441677329488
JAM_data/train/re_images/image_244.png,JAM_data/train/images/image_244.png,257.08728007850794,182.60422908666587,323.52092230695075,255.08358915574863
JAM_data/train/re_images/image_245.png,JAM_data/train/images/image_245.png,261.28186891182634,479.9925658776727,397.58380606145073,274.9929950831204
JAM_data/train/re_images/image_246.png,JAM_data/train/images/image_246.png,293.4789499502365,424.532624263392,338.9398868780923,180.3397950363008
JAM_data/train/re_images/image_247.png,JAM_data/train/images/image_247.png,-79.63713178368431,272.3460228565226,120.3494307641395,292.53785119322833
JAM_data/train/re_images/image_248.png,JAM_data/train/images/image_248.png,432.7088880116818,323.2296906915854,480.81031555971657,113.22823351221412
JAM_data/train/re_images/image_249.png,JAM_data/train/images/image_249.png,238.4917042728694,-9.55391237046851,280.25988663833,125.6425492236676
JAM_data/train/re_images/image_250.png,JAM_data/train/images/image_250.png,74.50854696888226,169.32664114736943,127.95626942353036,59.35519637034537
JAM_data/train/re_images/image_251.png,JAM_data/train/images/image_251.png,161.57380926181835,371.93930232036905,471.6800031953584,302.4806494898182
JAM_data/train/re_images/image_252.png,JAM_data/train/images/image_252.png,-176.20527434871275,226.99502679276944,118.03485799167976,431.7110982042884
JAM_data/train/re_images/image_253.png,JAM_data/train/images/image_253.png,91.4549193534654,321.6505015698699,130.21314835152154,144.8375985739035
JAM_data/train/re_images/image_254.png,JAM_data/train/images/image_254.png,349.6673869287177,319.83647285933904,351.29114437790565,170.18412284015096
JAM_data/train/re_images/image_255.png,JAM_data/train/images/image_255.png,30.628514170414263,260.0097921902,110.48867187847208,-20.515250274423806
JAM_data/train/re_images/image_256.png,JAM_data/train/images/image_256.png,145.37273266042234,125.04617153685686,289.4166592030661,88.37186709199032
JAM_data/train/re_images/image_257.png,JAM_data/train/images/image_257.png,2.102294771761052,321.8188375233784,101.0015279615192,84.23504615700017
JAM_data/train/re_images/image_258.png,JAM_data/train/images/image_258.png,196.69560045389449,61.00990155934966,296.531950737959,168.63280197209966
JAM_data/train/re_images/image_259.png,JAM_data/train/images/image_259.png,166.00632269996407,535.0695559842727,502.0263293483997,302.4961023627328
JAM_data/train/re_images/image_260.png,JAM_data/train/images/image_260.png,-106.30711517931474,111.23842430341864,1.3312959551414565,388.4283849126545
JAM_data/train/re_images/image_261.png,JAM_data/train/images/image_261.png,90.42905319117403,162.6915719245516,142.32056078279413,215.2017037730677
JAM_data/train/re_images/image_262.png,JAM_data/train/images/image_262.png,-120.80935622957992,348.31909039178834,-72.34977581526095,-76.4995204485673
JAM_data/train/re_images/image_263.png,JAM_data/train/images/image_263.png,393.65282802065246,484.5061128331391,598.8759268034903,182.23884769960367
JAM_data/train/re_images/image_264.png,JAM_data/train/images/image_264.png,92.26139407490275,359.27373378465745,112.96144017426704,203.4636406465424
JAM_data/train/re_images/image_265.png,JAM_data/train/images/image_265.png,211.40316961581263,135.6014169167464,276.7052043480367,207.63422177284028
JAM_data/train/re_images/image_266.png,JAM_data/train/images/image_266.png,-105.44811508793232,115.86049167069514,-5.444461075427171,517.5145462746073
JAM_data/train/re_images/image_267.png,JAM_data/train/images/image_267.png,422.1816176982156,310.3004466095584,530.7880765526961,138.99550064415104
JAM_data/train/re_images/image_268.png,JAM_data/train/images/image_268.png,422.4956526316125,187.35338211323472,434.5700826959,-108.80147525037506
JAM_data/train/re_images/image_269.png,JAM_data/train/images/image_269.png,-8.239179343762117,371.5649334321416,40.56138118078931,178.84581764980754
JAM_data/train/re_images/image_270.png,JAM_data/train/images/image_270.png,0.5419260026022812,-45.85118860015348,13.170572508312349,350.6037952874309
JAM_data/train/re_images/image_271.png,JAM_data/train/images/image_271.png,-8.143779326549947,-105.7965681452149,-0.3329042905870949,326.64024767707383
JAM_data/train/re_images/image_272.png,JAM_data/train/images/image_272.png,86.19382593933284,422.8530015509916,361.1280869635157,330.1076518118414
JAM_data/train/re_images/image_273.png,JAM_data/train/images/image_273.png,237.77833072250016,-13.623053723320368,277.25713515943545,134.73312904240984
JAM_data/train/re_images/image_274.png,JAM_data/train/images/image_274.png,238.60579552889976,338.15511313877425,378.4548541338592,317.2394416302572
JAM_data/train/re_images/image_275.png,JAM_data/train/images/image_275.png,139.59935901011326,10.874551286658118,142.39600902245058,190.56134085015515
JAM_data/train/re_images/image_276.png,JAM_data/train/images/image_276.png,-66.76925265499341,274.4739707077009,73.9465688262064,430.4516012931647
JAM_data/train/re_images/image_277.png,JAM_data/train/images/image_277.png,283.1285857216956,263.08693826092707,333.3626627628636,168.18322596735524
JAM_data/train/re_images/image_278.png,JAM_data/train/images/image_278.png,233.68380540324324,-27.565397751967826,558.0809139022105,58.82135896469228
JAM_data/train/re_images/image_279.png,JAM_data/train/images/image_279.png,265.9747522306829,270.0565489136402,445.55195263308,239.42518219548853
JAM_data/train/re_images/image_280.png,JAM_data/train/images/image_280.png,239.52671591192365,355.15747342633153,281.32258631112643,202.0735895775263
JAM_data/train/re_images/image_281.png,JAM_data/train/images/image_281.png,126.00113427416989,-70.8017697019082,321.6880189085211,-108.4721843228226
JAM_data/train/re_images/image_282.png,JAM_data/train/images/image_282.png,285.57624978551394,90.53862966269888,442.0384486658119,362.0363690779931
JAM_data/train/re_images/image_283.png,JAM_data/train/images/image_283.png,41.1291364689929,367.91387408743697,335.93476269797907,532.1527442956127
JAM_data/train/re_images/image_284.png,JAM_data/train/images/image_284.png,214.1499155219655,268.621530382189,406.45242322238175,163.61086156481102
JAM_data/train/re_images/image_285.png,JAM_data/train/images/image_285.png,221.22596171946384,253.3695980723896,252.574831043776,220.4870616475858
JAM_data/train/re_images/image_286.png,JAM_data/train/images/image_286.png,93.20302188361408,113.74876476157692,194.23047594531096,63.54655402129194
JAM_data/train/re_images/image_287.png,JAM_data/train/images/image_287.png,75.01554093676152,130.12332901341696,245.5552020983052,22.07867365059909
JAM_data/train/re_images/image_288.png,JAM_data/train/images/image_288.png,357.24386492910673,97.97193632817728,437.1911037737154,486.8715658693077
JAM_data/train/re_images/image_289.png,JAM_data/train/images/image_289.png,41.40469077958485,76.46359459125499,145.77496941220758,236.33692182424085
JAM_data/train/re_images/image_290.png,JAM_data/train/images/image_290.png,204.2044414007929,149.95742120648674,331.22555971007546,64.09288258407062
JAM_data/train/re_images/image_291.png,JAM_data/train/images/image_291.png,444.1450429397127,130.8098264711775,560.4495733338806,297.2706733079334
JAM_data/train/re_images/image_292.png,JAM_data/train/images/image_292.png,524.539805901316,84.93748009221292,564.8104359901822,282.2241400112056
JAM_data/train/re_images/image_293.png,JAM_data/train/images/image_293.png,5.504534514642529,54.53088661889515,255.90954244776285,23.890737546348102
JAM_data/train/re_images/image_294.png,JAM_data/train/images/image_294.png,207.4891662343214,314.91434774941484,393.80654859712,206.860298950038
JAM_data/train/re_images/image_295.png,JAM_data/train/images/image_295.png,415.6469022968743,518.3935666491534,587.8880976879128,274.4176590965518
JAM_data/train/re_images/image_296.png,JAM_data/train/images/image_296.png,91.36646062272544,200.32616068150813,197.7111646669443,138.31961941334092
JAM_data/train/re_images/image_297.png,JAM_data/train/images/image_297.png,-3.0811815550853225,283.6512721599461,135.07665871963783,494.6448006816432
JAM_data/train/re_images/image_298.png,JAM_data/train/images/image_298.png,-145.30230691902565,27.37512992568452,-45.45544420021875,289.77773960065895
JAM_data/train/re_images/image_299.png,JAM_data/train/images/image_299.png,254.85248227596296,502.0719023501644,407.6750475922603,246.22571648361736
JAM_data/train/re_images/image_300.png,JAM_data/train/images/image_300.png,130.70039027504066,68.21712814672398,415.5292940644792,50.74436167924446
JAM_data/train/re_images/image_301.png,JAM_data/train/images/image_301.png,144.2955125705443,410.0879597740169,269.67043983569897,246.002055754468
JAM_data/train/re_images/image_302.png,JAM_data/train/images/image_302.png,198.15697547779573,482.6203508317064,312.60640324514725,246.1977550843148
JAM_data/train/re_images/image_303.png,JAM_data/train/images/image_303.png,-56.59391169616157,146.46638469203646,172.13339114999152,302.57196800734107
